index,label
46151,0
46152,1
46153,1
46154,1
46155,1
46156,1
46157,1
46158,0
46159,1
46160,0
46161,0
46162,1
46163,0
46164,1
46165,1
46166,1
46167,1
46168,1
46169,0
46170,1
46171,1
46172,0
46173,1
46174,1
46175,1
46176,0
46177,0
46178,0
46179,0
46180,0
46181,0
46182,1
46183,0
46184,1
46185,1
46186,1
46187,1
46188,0
46189,0
46190,1
46191,0
46192,1
46193,0
46194,1
46195,0
46196,0
46197,1
46198,1
46199,0
46200,1
46201,1
46202,1
46203,0
46204,1
46205,1
46206,1
46207,1
46208,1
46209,1
46210,0
46211,0
46212,0
46213,1
46214,0
46215,1
46216,0
46217,0
46218,1
46219,0
46220,0
46221,1
46222,0
46223,1
46224,0
46225,1
46226,1
46227,0
46228,1
46229,1
46230,0
46231,1
46232,1
46233,1
46234,0
46235,1
46236,1
46237,0
46238,1
46239,1
46240,1
46241,1
46242,0
46243,1
46244,1
46245,1
46246,1
46247,0
46248,0
46249,1
46250,1
46251,1
46252,1
46253,1
46254,1
46255,1
46256,0
46257,1
46258,1
46259,1
46260,0
46261,0
46262,1
46263,0
46264,0
46265,0
46266,0
46267,1
46268,1
46269,1
46270,1
46271,0
46272,1
46273,0
46274,0
46275,1
46276,0
46277,0
46278,1
46279,1
46280,1
46281,1
46282,1
46283,1
46284,1
46285,1
46286,0
46287,1
46288,0
46289,1
46290,0
46291,0
46292,0
46293,1
46294,1
46295,0
46296,0
46297,0
46298,1
46299,1
46300,0
46301,0
46302,1
46303,1
46304,0
46305,1
46306,1
46307,1
46308,1
46309,1
46310,1
46311,1
46312,0
46313,0
46314,1
46315,1
46316,0
46317,1
46318,0
46319,1
46320,0
46321,1
46322,0
46323,1
46324,0
46325,1
46326,1
46327,0
46328,1
46329,1
46330,1
46331,1
46332,1
46333,1
46334,1
46335,1
46336,0
46337,0
46338,1
46339,1
46340,1
46341,1
46342,0
46343,1
46344,1
46345,0
46346,1
46347,1
46348,0
46349,1
46350,0
46351,0
46352,0
46353,0
46354,0
46355,1
46356,1
46357,1
46358,1
46359,1
46360,0
46361,1
46362,0
46363,0
46364,1
46365,0
46366,1
46367,0
46368,1
46369,0
46370,0
46371,1
46372,1
46373,0
46374,1
46375,0
46376,1
46377,0
46378,1
46379,1
46380,0
46381,0
46382,1
46383,1
46384,0
46385,1
46386,1
46387,0
46388,1
46389,1
46390,1
46391,1
46392,0
46393,0
46394,1
46395,1
46396,0
46397,1
46398,1
46399,1
46400,0
46401,1
46402,0
46403,0
46404,0
46405,0
46406,1
46407,0
46408,1
46409,1
46410,1
46411,1
46412,0
46413,1
46414,0
46415,0
46416,1
46417,1
46418,0
46419,0
46420,1
46421,1
46422,0
46423,1
46424,0
46425,0
46426,1
46427,0
46428,0
46429,1
46430,1
46431,1
46432,0
46433,1
46434,0
46435,1
46436,1
46437,1
46438,1
46439,1
46440,0
46441,1
46442,1
46443,1
46444,0
46445,0
46446,0
46447,1
46448,0
46449,0
46450,1
46451,0
46452,0
46453,0
46454,1
46455,1
46456,0
46457,0
46458,1
46459,1
46460,0
46461,0
46462,1
46463,1
46464,0
46465,1
46466,0
46467,1
46468,0
46469,1
46470,1
46471,0
46472,1
46473,1
46474,1
46475,1
46476,1
46477,1
46478,0
46479,0
46480,1
46481,0
46482,1
46483,0
46484,1
46485,1
46486,0
46487,0
46488,0
46489,1
46490,0
46491,0
46492,1
46493,0
46494,1
46495,1
46496,1
46497,0
46498,0
46499,1
46500,1
46501,1
46502,1
46503,1
46504,0
46505,0
46506,0
46507,1
46508,1
46509,0
46510,0
46511,0
46512,0
46513,1
46514,1
46515,1
46516,0
46517,1
46518,1
46519,0
46520,1
46521,1
46522,0
46523,1
46524,1
46525,1
46526,0
46527,1
46528,1
46529,1
46530,0
46531,1
46532,1
46533,0
46534,0
46535,0
46536,0
46537,0
46538,1
46539,1
46540,0
46541,0
46542,0
46543,1
46544,1
46545,0
46546,0
46547,0
46548,1
46549,0
46550,1
46551,0
46552,1
46553,1
46554,1
46555,0
46556,0
46557,0
46558,1
46559,1
46560,1
46561,0
46562,1
46563,0
46564,0
46565,1
46566,0
46567,1
46568,1
46569,0
46570,1
46571,0
46572,0
46573,1
46574,1
46575,0
46576,0
46577,1
46578,0
46579,1
46580,1
46581,0
46582,1
46583,1
46584,1
46585,1
46586,1
46587,1
46588,1
46589,1
46590,1
46591,0
46592,1
46593,1
46594,1
46595,0
46596,1
46597,1
46598,1
46599,1
46600,0
46601,0
46602,0
46603,0
46604,1
46605,1
46606,0
46607,1
46608,1
46609,1
46610,1
46611,0
46612,1
46613,0
46614,0
46615,0
46616,1
46617,1
46618,0
46619,0
46620,1
46621,1
46622,0
46623,1
46624,0
46625,0
46626,1
46627,1
46628,0
46629,0
46630,1
46631,1
46632,0
46633,1
46634,0
46635,0
46636,0
46637,0
46638,1
46639,1
46640,1
46641,1
46642,1
46643,1
46644,1
46645,0
46646,1
46647,0
46648,1
46649,0
46650,0
46651,1
46652,1
46653,0
46654,1
46655,1
46656,1
46657,1
46658,1
46659,1
46660,0
46661,0
46662,0
46663,1
46664,0
46665,1
46666,1
46667,0
46668,1
46669,1
46670,1
46671,0
46672,1
46673,0
46674,1
46675,0
46676,1
46677,1
46678,1
46679,0
46680,1
46681,0
46682,0
46683,0
46684,1
46685,0
46686,1
46687,0
46688,1
46689,1
46690,0
46691,1
46692,1
46693,0
46694,0
46695,0
46696,1
46697,1
46698,1
46699,0
46700,1
46701,0
46702,0
46703,0
46704,0
46705,1
46706,0
46707,0
46708,0
46709,1
46710,1
46711,1
46712,1
46713,0
46714,0
46715,1
46716,1
46717,1
46718,1
46719,0
46720,1
46721,0
46722,1
46723,1
46724,1
46725,1
46726,0
46727,0
46728,1
46729,1
46730,0
46731,1
46732,0
46733,0
46734,0
46735,1
46736,1
46737,0
46738,0
46739,1
46740,0
46741,0
46742,1
46743,0
46744,0
46745,0
46746,1
46747,1
46748,1
46749,0
46750,0
46751,0
46752,1
46753,1
46754,1
46755,1
46756,1
46757,1
46758,0
46759,0
46760,1
46761,1
46762,1
46763,1
46764,0
46765,0
46766,0
46767,1
46768,1
46769,0
46770,1
46771,1
46772,0
46773,1
46774,1
46775,1
46776,1
46777,1
46778,0
46779,0
46780,1
46781,1
46782,1
46783,1
46784,1
46785,1
46786,1
46787,1
46788,0
46789,0
46790,0
46791,0
46792,0
46793,0
46794,0
46795,1
46796,0
46797,1
46798,1
46799,1
46800,0
46801,1
46802,1
46803,0
46804,0
46805,0
46806,1
46807,1
46808,1
46809,1
46810,0
46811,1
46812,1
46813,0
46814,1
46815,1
46816,0
46817,1
46818,1
46819,1
46820,1
46821,0
46822,1
46823,0
46824,1
46825,1
46826,1
46827,1
46828,1
46829,1
46830,0
46831,1
46832,1
46833,0
46834,1
46835,1
46836,1
46837,1
46838,1
46839,0
46840,1
46841,1
46842,0
46843,1
46844,0
46845,1
46846,1
46847,1
46848,0
46849,1
46850,0
46851,1
46852,1
46853,1
46854,0
46855,0
46856,1
46857,0
46858,0
46859,1
46860,1
46861,0
46862,0
46863,1
46864,0
46865,1
46866,0
46867,1
46868,0
46869,1
46870,0
46871,0
46872,1
46873,1
46874,0
46875,0
46876,0
46877,0
46878,1
46879,0
46880,0
46881,0
46882,0
46883,0
46884,1
46885,0
46886,1
46887,0
46888,1
46889,1
46890,1
46891,1
46892,0
46893,0
46894,1
46895,0
46896,1
46897,0
46898,0
46899,1
46900,0
46901,1
46902,0
46903,1
46904,0
46905,1
46906,1
46907,1
46908,1
46909,1
46910,0
46911,1
46912,0
46913,0
46914,1
46915,0
46916,1
46917,1
46918,1
46919,1
46920,1
46921,0
46922,1
46923,0
46924,1
46925,0
46926,1
46927,0
46928,1
46929,1
46930,1
46931,1
46932,0
46933,0
46934,0
46935,0
46936,0
46937,1
46938,0
46939,1
46940,1
46941,0
46942,0
46943,0
46944,1
46945,0
46946,0
46947,0
46948,0
46949,1
46950,1
46951,1
46952,1
46953,1
46954,1
46955,0
46956,1
46957,0
46958,1
46959,1
46960,0
46961,1
46962,1
46963,0
46964,1
46965,1
46966,0
46967,0
46968,1
46969,0
46970,0
46971,0
46972,0
46973,0
46974,0
46975,1
46976,1
46977,0
46978,0
46979,0
46980,0
46981,1
46982,0
46983,1
46984,0
46985,1
46986,1
46987,1
46988,0
46989,0
46990,1
46991,1
46992,1
46993,0
46994,0
46995,0
46996,0
46997,1
46998,0
46999,1
47000,1
47001,1
47002,1
47003,0
47004,1
47005,0
47006,0
47007,0
47008,0
47009,1
47010,0
47011,0
47012,0
47013,1
47014,1
47015,1
47016,1
47017,1
47018,0
47019,0
47020,0
47021,1
47022,1
47023,0
47024,1
47025,1
47026,0
47027,0
47028,1
47029,1
47030,1
47031,1
47032,0
47033,1
47034,0
47035,1
47036,1
47037,1
47038,1
47039,1
47040,1
47041,1
47042,1
47043,1
47044,0
47045,0
47046,0
47047,1
47048,0
47049,1
47050,0
47051,1
47052,1
47053,0
47054,1
47055,1
47056,1
47057,1
47058,1
47059,1
47060,1
47061,0
47062,0
47063,0
47064,1
47065,0
47066,1
47067,1
47068,1
47069,1
47070,1
47071,1
47072,1
47073,0
47074,1
47075,1
47076,1
47077,0
47078,0
47079,1
47080,1
47081,1
47082,1
47083,0
47084,0
47085,0
47086,1
47087,0
47088,0
47089,1
47090,1
47091,1
47092,1
47093,0
47094,1
47095,0
47096,1
47097,1
47098,0
47099,0
47100,1
47101,0
47102,0
47103,1
47104,0
47105,1
47106,0
47107,1
47108,1
47109,1
47110,1
47111,1
47112,0
47113,1
47114,1
47115,0
47116,1
47117,1
47118,1
47119,0
47120,1
47121,1
47122,1
47123,1
47124,1
47125,1
47126,0
47127,0
47128,1
47129,1
47130,0
47131,0
47132,1
47133,0
47134,1
47135,0
47136,0
47137,0
47138,0
47139,0
47140,1
47141,1
47142,1
47143,0
47144,0
47145,0
47146,1
47147,1
47148,1
47149,0
47150,1
47151,0
47152,1
47153,0
47154,1
47155,1
47156,0
47157,1
47158,1
47159,0
47160,1
47161,0
47162,1
47163,1
47164,1
47165,1
47166,0
47167,0
47168,1
47169,0
47170,0
47171,0
47172,1
47173,1
47174,1
47175,0
47176,1
47177,1
47178,1
47179,1
47180,1
47181,1
47182,1
47183,0
47184,1
47185,0
47186,1
47187,0
47188,0
47189,1
47190,0
47191,1
47192,0
47193,1
47194,0
47195,0
47196,0
47197,1
47198,1
47199,0
47200,0
47201,0
47202,0
47203,0
47204,1
47205,0
47206,0
47207,0
47208,0
47209,1
47210,0
47211,0
47212,0
47213,1
47214,1
47215,1
47216,1
47217,0
47218,1
47219,1
47220,0
47221,0
47222,0
47223,1
47224,0
47225,0
47226,1
47227,0
47228,0
47229,1
47230,1
47231,1
47232,1
47233,1
47234,1
47235,1
47236,0
47237,1
47238,1
47239,1
47240,1
47241,1
47242,0
47243,0
47244,1
47245,1
47246,0
47247,1
47248,1
47249,1
47250,1
47251,1
47252,1
47253,1
47254,0
47255,0
47256,0
47257,0
47258,1
47259,0
47260,1
47261,1
47262,0
47263,0
47264,1
47265,1
47266,1
47267,1
47268,1
47269,1
47270,1
47271,1
47272,0
47273,1
47274,0
47275,0
47276,1
47277,0
47278,0
47279,0
47280,1
47281,0
47282,1
47283,1
47284,1
47285,0
47286,1
47287,0
47288,0
47289,0
47290,0
47291,1
47292,0
47293,0
47294,0
47295,1
47296,0
47297,0
47298,0
47299,0
47300,1
47301,0
47302,0
47303,0
47304,1
47305,0
47306,1
47307,1
47308,0
47309,1
47310,1
47311,0
47312,1
47313,1
47314,0
47315,0
47316,0
47317,0
47318,1
47319,1
47320,1
47321,0
47322,1
47323,1
47324,1
47325,1
47326,1
47327,0
47328,1
47329,0
47330,1
47331,0
47332,1
47333,0
47334,1
47335,0
47336,0
47337,0
47338,1
47339,0
47340,0
47341,1
47342,0
47343,0
47344,0
47345,0
47346,1
47347,1
47348,1
47349,0
47350,1
47351,1
47352,0
47353,1
47354,0
47355,0
47356,0
47357,1
47358,1
47359,0
47360,0
47361,0
47362,0
47363,1
47364,1
47365,1
47366,0
47367,1
47368,0
47369,1
47370,1
47371,1
47372,0
47373,0
47374,0
47375,1
47376,1
47377,0
47378,1
47379,0
47380,0
47381,0
47382,0
47383,1
47384,0
47385,1
47386,0
47387,0
47388,1
47389,0
47390,1
47391,1
47392,1
47393,0
47394,1
47395,0
47396,0
47397,1
47398,0
47399,0
47400,1
47401,0
47402,1
47403,1
47404,1
47405,1
47406,1
47407,0
47408,1
47409,1
47410,1
47411,0
47412,0
47413,1
47414,0
47415,0
47416,1
47417,1
47418,1
47419,0
47420,1
47421,1
47422,1
47423,0
47424,1
47425,0
47426,1
47427,1
47428,0
47429,1
47430,1
47431,1
47432,1
47433,0
47434,1
47435,0
47436,1
47437,0
47438,0
47439,1
47440,0
47441,1
47442,1
47443,1
47444,1
47445,0
47446,0
47447,1
47448,1
47449,0
47450,0
47451,1
47452,0
47453,0
47454,0
47455,1
47456,1
47457,0
47458,1
47459,1
47460,0
47461,0
47462,1
47463,0
47464,1
47465,1
47466,1
47467,1
47468,1
47469,0
47470,0
47471,0
47472,1
47473,1
47474,0
47475,0
47476,1
47477,0
47478,0
47479,0
47480,0
47481,1
47482,0
47483,0
47484,1
47485,0
47486,1
47487,0
47488,1
47489,0
47490,1
47491,0
47492,1
47493,0
47494,1
47495,1
47496,1
47497,0
47498,1
47499,0
47500,1
47501,1
47502,0
47503,1
47504,1
47505,1
47506,1
47507,1
47508,1
47509,1
47510,0
47511,1
47512,0
47513,0
47514,0
47515,1
47516,1
47517,1
47518,0
47519,1
47520,1
47521,1
47522,1
47523,1
47524,1
47525,1
47526,1
47527,1
47528,1
47529,1
47530,0
47531,0
47532,0
47533,0
47534,1
47535,0
47536,1
47537,0
47538,1
47539,0
47540,1
47541,0
47542,0
47543,1
47544,1
47545,1
47546,1
47547,1
47548,0
47549,0
47550,0
47551,1
47552,0
47553,1
47554,1
47555,1
47556,1
47557,1
47558,1
47559,1
47560,0
47561,0
47562,0
47563,1
47564,1
47565,0
47566,1
47567,1
47568,0
47569,1
47570,0
47571,0
47572,1
47573,0
47574,0
47575,1
47576,1
47577,0
47578,0
47579,1
47580,0
47581,1
47582,1
47583,0
47584,1
47585,0
47586,0
47587,0
47588,1
47589,0
47590,0
47591,0
47592,0
47593,1
47594,1
47595,1
47596,0
47597,1
47598,0
47599,1
47600,1
47601,0
47602,0
47603,0
47604,1
47605,1
47606,1
47607,1
47608,1
47609,1
47610,1
47611,1
47612,1
47613,1
47614,1
47615,0
47616,1
47617,1
47618,0
47619,0
47620,1
47621,1
47622,0
47623,1
47624,0
47625,1
47626,0
47627,0
47628,0
47629,1
47630,1
47631,1
47632,0
47633,1
47634,0
47635,1
47636,1
47637,1
47638,0
47639,1
47640,1
47641,1
47642,1
47643,0
47644,1
47645,1
47646,0
47647,1
47648,1
47649,1
47650,1
47651,0
47652,1
47653,1
47654,0
47655,0
47656,0
47657,0
47658,1
47659,0
47660,0
47661,1
47662,0
47663,0
47664,1
47665,1
47666,1
47667,0
47668,0
47669,0
47670,0
47671,1
47672,1
47673,1
47674,0
47675,0
47676,1
47677,0
47678,1
47679,1
47680,1
47681,1
47682,1
47683,0
47684,1
47685,0
47686,0
47687,1
47688,0
47689,0
47690,0
47691,0
47692,0
47693,1
47694,0
47695,1
47696,1
47697,0
47698,0
47699,1
47700,0
47701,0
47702,1
47703,0
47704,1
47705,1
47706,0
47707,0
47708,0
47709,0
47710,0
47711,0
47712,0
47713,1
47714,0
47715,0
47716,0
47717,0
47718,0
47719,1
47720,0
47721,1
47722,1
47723,1
47724,1
47725,1
47726,0
47727,1
47728,0
47729,1
47730,1
47731,1
47732,1
47733,1
47734,1
47735,1
47736,1
47737,1
47738,1
47739,1
47740,0
47741,1
47742,0
47743,0
47744,0
47745,0
47746,1
47747,1
47748,0
47749,1
47750,1
47751,1
47752,1
47753,0
47754,0
47755,0
47756,0
47757,0
47758,0
47759,0
47760,0
47761,0
47762,0
47763,1
47764,0
47765,1
47766,0
47767,1
47768,0
47769,0
47770,0
47771,1
47772,0
47773,0
47774,1
47775,1
47776,0
47777,0
47778,1
47779,0
47780,0
47781,1
47782,1
47783,0
47784,1
47785,1
47786,1
47787,1
47788,1
47789,1
47790,0
47791,1
47792,1
47793,0
47794,1
47795,1
47796,1
47797,0
47798,1
47799,1
47800,1
47801,1
47802,0
47803,1
47804,1
47805,1
47806,0
47807,1
47808,0
47809,1
47810,1
47811,0
47812,1
47813,0
47814,1
47815,1
47816,1
47817,1
47818,0
47819,0
47820,0
47821,1
47822,0
47823,1
47824,1
47825,1
47826,1
47827,1
47828,1
47829,0
47830,0
47831,1
47832,0
47833,0
47834,1
47835,0
47836,1
47837,0
47838,1
47839,0
47840,1
47841,0
47842,1
47843,0
47844,1
47845,1
47846,0
47847,1
47848,1
47849,1
47850,1
47851,1
47852,1
47853,1
47854,1
47855,1
47856,0
47857,1
47858,0
47859,1
47860,0
47861,1
47862,0
47863,1
47864,1
47865,0
47866,0
47867,1
47868,1
47869,1
47870,1
47871,0
47872,1
47873,1
47874,1
47875,0
47876,1
47877,1
47878,1
47879,0
47880,0
47881,0
47882,1
47883,0
47884,0
47885,0
47886,1
47887,1
47888,0
47889,0
47890,1
47891,0
47892,0
47893,1
47894,1
47895,0
47896,0
47897,1
47898,1
47899,0
47900,1
47901,1
47902,1
47903,1
47904,1
47905,1
47906,0
47907,1
47908,0
47909,1
47910,1
47911,0
47912,1
47913,1
47914,1
47915,1
47916,0
47917,1
47918,1
47919,0
47920,1
47921,0
47922,1
47923,0
47924,0
47925,1
47926,1
47927,0
47928,1
47929,1
47930,1
47931,1
47932,0
47933,0
47934,1
47935,1
47936,0
47937,1
47938,1
47939,1
47940,0
47941,1
47942,0
47943,1
47944,0
47945,1
47946,1
47947,0
47948,1
47949,1
47950,1
47951,0
47952,1
47953,1
47954,0
47955,1
47956,0
47957,1
47958,1
47959,1
47960,1
47961,1
47962,1
47963,0
47964,0
47965,1
47966,1
47967,0
47968,1
47969,0
47970,1
47971,0
47972,0
47973,1
47974,0
47975,0
47976,1
47977,0
47978,0
47979,0
47980,1
47981,1
47982,1
47983,1
47984,1
47985,0
47986,1
47987,1
47988,1
47989,0
47990,0
47991,1
47992,0
47993,0
47994,1
47995,1
47996,1
47997,0
47998,1
47999,1
48000,1
48001,1
48002,1
48003,0
48004,1
48005,0
48006,1
48007,0
48008,0
48009,0
48010,1
48011,1
48012,1
48013,1
48014,0
48015,1
48016,1
48017,1
48018,1
48019,0
48020,1
48021,1
48022,1
48023,1
48024,1
48025,1
48026,0
48027,0
48028,0
48029,1
48030,0
48031,0
48032,0
48033,1
48034,1
48035,1
48036,0
48037,1
48038,1
48039,0
48040,1
48041,0
48042,1
48043,1
48044,0
48045,1
48046,1
48047,0
48048,0
48049,0
48050,1
48051,1
48052,1
48053,0
48054,1
48055,0
48056,0
48057,0
48058,0
48059,0
48060,1
48061,1
48062,1
48063,1
48064,1
48065,1
48066,1
48067,1
48068,0
48069,1
48070,1
48071,1
48072,0
48073,0
48074,1
48075,1
48076,0
48077,0
48078,1
48079,1
48080,0
48081,0
48082,0
48083,0
48084,0
48085,0
48086,1
48087,1
48088,1
48089,1
48090,1
48091,1
48092,0
48093,0
48094,1
48095,0
48096,0
48097,0
48098,1
48099,1
48100,0
48101,0
48102,1
48103,1
48104,1
48105,0
48106,1
48107,0
48108,1
48109,1
48110,1
48111,0
48112,0
48113,0
48114,1
48115,0
48116,0
48117,0
48118,1
48119,1
48120,1
48121,1
48122,1
48123,0
48124,0
48125,1
48126,0
48127,1
48128,1
48129,1
48130,1
48131,0
48132,1
48133,0
48134,1
48135,1
48136,1
48137,1
48138,0
48139,1
48140,1
48141,0
48142,1
48143,0
48144,0
48145,0
48146,0
48147,0
48148,0
48149,1
48150,1
48151,0
48152,1
48153,0
48154,1
48155,1
48156,0
48157,1
48158,1
48159,0
48160,0
48161,1
48162,1
48163,0
48164,0
48165,0
48166,0
48167,1
48168,0
48169,1
48170,1
48171,0
48172,1
48173,1
48174,0
48175,0
48176,1
48177,1
48178,0
48179,0
48180,1
48181,1
48182,0
48183,0
48184,1
48185,1
48186,1
48187,0
48188,1
48189,1
48190,1
48191,1
48192,1
48193,1
48194,1
48195,0
48196,0
48197,1
48198,1
48199,1
48200,1
48201,1
48202,1
48203,0
48204,0
48205,1
48206,0
48207,0
48208,1
48209,1
48210,1
48211,1
48212,0
48213,0
48214,1
48215,0
48216,1
48217,1
48218,1
48219,0
48220,0
48221,0
48222,1
48223,1
48224,0
48225,1
48226,1
48227,0
48228,1
48229,0
48230,1
48231,0
48232,1
48233,1
48234,1
48235,1
48236,1
48237,1
48238,1
48239,1
48240,0
48241,0
48242,0
48243,0
48244,1
48245,1
48246,0
48247,0
48248,1
48249,1
48250,0
48251,0
48252,0
48253,1
48254,1
48255,1
48256,1
48257,0
48258,0
48259,1
48260,0
48261,0
48262,1
48263,1
48264,1
48265,0
48266,1
48267,1
48268,1
48269,0
48270,1
48271,0
48272,0
48273,0
48274,0
48275,1
48276,1
48277,1
48278,0
48279,1
48280,1
48281,1
48282,1
48283,1
48284,0
48285,1
48286,1
48287,1
48288,0
48289,0
48290,1
48291,0
48292,1
48293,0
48294,0
48295,0
48296,1
48297,0
48298,0
48299,1
48300,1
48301,0
48302,1
48303,1
48304,0
48305,1
48306,0
48307,0
48308,1
48309,1
48310,1
48311,1
48312,0
48313,0
48314,0
48315,1
48316,0
48317,1
48318,0
48319,0
48320,1
48321,1
48322,1
48323,1
48324,1
48325,1
48326,1
48327,1
48328,1
48329,1
48330,0
48331,1
48332,0
48333,0
48334,1
48335,0
48336,0
48337,1
48338,1
48339,0
48340,0
48341,0
48342,0
48343,1
48344,0
48345,0
48346,0
48347,1
48348,1
48349,1
48350,0
48351,1
48352,1
48353,1
48354,0
48355,1
48356,1
48357,1
48358,0
48359,0
48360,1
48361,0
48362,0
48363,1
48364,1
48365,0
48366,1
48367,1
48368,1
48369,1
48370,1
48371,1
48372,0
48373,1
48374,1
48375,1
48376,1
48377,1
48378,1
48379,1
48380,1
48381,1
48382,1
48383,0
48384,1
48385,0
48386,1
48387,0
48388,1
48389,1
48390,1
48391,0
48392,1
48393,0
48394,1
48395,1
48396,1
48397,0
48398,1
48399,0
48400,1
48401,0
48402,0
48403,0
48404,1
48405,0
48406,1
48407,0
48408,1
48409,1
48410,1
48411,0
48412,1
48413,1
48414,0
48415,1
48416,1
48417,1
48418,1
48419,1
48420,0
48421,0
48422,0
48423,0
48424,1
48425,1
48426,1
48427,0
48428,1
48429,1
48430,0
48431,1
48432,0
48433,1
48434,0
48435,1
48436,1
48437,1
48438,0
48439,0
48440,1
48441,0
48442,1
48443,1
48444,0
48445,0
48446,1
48447,0
48448,0
48449,1
48450,1
48451,1
48452,0
48453,0
48454,1
48455,0
48456,0
48457,1
48458,1
48459,0
48460,0
48461,1
48462,1
48463,0
48464,1
48465,1
48466,1
48467,1
48468,1
48469,0
48470,1
48471,1
48472,1
48473,0
48474,1
48475,1
48476,1
48477,0
48478,0
48479,0
48480,1
48481,0
48482,0
48483,1
48484,1
48485,0
48486,0
48487,1
48488,1
48489,1
48490,1
48491,1
48492,1
48493,1
48494,1
48495,0
48496,0
48497,1
48498,1
48499,1
48500,0
48501,1
48502,1
48503,0
48504,0
48505,1
48506,1
48507,0
48508,0
48509,0
48510,0
48511,0
48512,1
48513,1
48514,1
48515,1
48516,0
48517,0
48518,0
48519,1
48520,1
48521,1
48522,1
48523,0
48524,1
48525,1
48526,0
48527,0
48528,0
48529,1
48530,1
48531,1
48532,0
48533,0
48534,1
48535,1
48536,0
48537,1
48538,1
48539,1
48540,1
48541,1
48542,1
48543,1
48544,0
48545,0
48546,1
48547,1
48548,1
48549,0
48550,0
48551,1
48552,0
48553,1
48554,0
48555,1
48556,0
48557,1
48558,0
48559,1
48560,1
48561,0
48562,1
48563,1
48564,1
48565,0
48566,1
48567,1
48568,0
48569,1
48570,1
48571,0
48572,1
48573,1
48574,1
48575,1
48576,1
48577,1
48578,0
48579,1
48580,1
48581,0
48582,0
48583,0
48584,1
48585,1
48586,0
48587,1
48588,1
48589,1
48590,0
48591,0
48592,0
48593,0
48594,1
48595,0
48596,1
48597,1
48598,1
48599,0
48600,1
48601,0
48602,1
48603,0
48604,1
48605,1
48606,1
48607,0
48608,1
48609,1
48610,0
48611,0
48612,1
48613,1
48614,0
48615,0
48616,1
48617,1
48618,0
48619,1
48620,1
48621,0
48622,1
48623,1
48624,1
48625,0
48626,1
48627,1
48628,1
48629,0
48630,1
48631,1
48632,0
48633,0
48634,0
48635,1
48636,1
48637,1
48638,1
48639,1
48640,1
48641,0
48642,0
48643,1
48644,1
48645,1
48646,1
48647,1
48648,0
48649,1
48650,1
48651,0
48652,0
48653,1
48654,0
48655,1
48656,1
48657,0
48658,1
48659,0
48660,1
48661,0
48662,0
48663,1
48664,1
48665,0
48666,1
48667,0
48668,0
48669,1
48670,0
48671,0
48672,0
48673,1
48674,1
48675,0
48676,0
48677,1
48678,1
48679,1
48680,0
48681,0
48682,1
48683,1
48684,0
48685,1
48686,1
48687,0
48688,1
48689,0
48690,1
48691,1
48692,1
48693,1
48694,1
48695,0
48696,1
48697,1
48698,1
48699,1
48700,1
48701,0
48702,0
48703,1
48704,1
48705,1
48706,1
48707,0
48708,0
48709,1
48710,0
48711,1
48712,0
48713,0
48714,0
48715,1
48716,0
48717,1
48718,1
48719,1
48720,0
48721,1
48722,1
48723,1
48724,1
48725,1
48726,1
48727,0
48728,0
48729,0
48730,0
48731,1
48732,0
48733,1
48734,1
48735,1
48736,0
48737,1
48738,1
48739,1
48740,1
48741,1
48742,0
48743,1
48744,0
48745,1
48746,1
48747,0
48748,1
48749,1
48750,1
48751,1
48752,1
48753,0
48754,0
48755,0
48756,1
48757,0
48758,1
48759,0
48760,0
48761,0
48762,0
48763,0
48764,1
48765,0
48766,0
48767,1
48768,1
48769,0
48770,0
48771,1
48772,1
48773,0
48774,1
48775,0
48776,0
48777,1
48778,0
48779,0
48780,0
48781,0
48782,1
48783,0
48784,1
48785,0
48786,1
48787,1
48788,1
48789,1
48790,0
48791,0
48792,1
48793,1
48794,1
48795,0
48796,1
48797,0
48798,1
48799,1
48800,1
48801,1
48802,0
48803,1
48804,0
48805,1
48806,1
48807,1
48808,1
48809,0
48810,1
48811,1
48812,0
48813,1
48814,0
48815,0
48816,0
48817,1
48818,1
48819,0
48820,1
48821,0
48822,0
48823,1
48824,0
48825,1
48826,1
48827,0
48828,1
48829,0
48830,1
48831,1
48832,1
48833,1
48834,0
48835,0
48836,1
48837,1
48838,0
48839,0
48840,1
48841,0
48842,1
48843,0
48844,0
48845,0
48846,0
48847,1
48848,1
48849,1
48850,0
48851,0
48852,0
48853,0
48854,1
48855,0
48856,1
48857,0
48858,1
48859,1
48860,0
48861,1
48862,1
48863,0
48864,1
48865,0
48866,1
48867,1
48868,0
48869,1
48870,1
48871,0
48872,1
48873,0
48874,1
48875,1
48876,1
48877,1
48878,0
48879,0
48880,1
48881,0
48882,1
48883,1
48884,1
48885,0
48886,1
48887,0
48888,1
48889,1
48890,1
48891,0
48892,1
48893,0
48894,0
48895,1
48896,1
48897,1
48898,0
48899,0
48900,0
48901,0
48902,1
48903,1
48904,1
48905,1
48906,0
48907,1
48908,0
48909,1
48910,1
48911,1
48912,1
48913,0
48914,1
48915,1
48916,0
48917,1
48918,0
48919,1
48920,0
48921,1
48922,1
48923,0
48924,0
48925,0
48926,1
48927,0
48928,1
48929,0
48930,1
48931,0
48932,0
48933,0
48934,0
48935,1
48936,0
48937,1
48938,0
48939,0
48940,0
48941,0
48942,0
48943,1
48944,1
48945,0
48946,0
48947,0
48948,0
48949,1
