6.135246554646220929e-01,7.517053498241155207e-01,1.000000000000000000e+00
3.444913570275784931e-01,5.660133513360904312e-01,0.000000000000000000e+00
5.277694994613312263e-01,6.602192627373290046e-01,0.000000000000000000e+00
3.492110297273293140e-01,9.319868877536459095e-01,0.000000000000000000e+00
7.812720741484053821e-01,5.837123786263298530e-02,0.000000000000000000e+00
7.787996237837873093e-01,2.915791668299733130e-01,1.000000000000000000e+00
1.626701702709842934e-03,2.468719070808425009e-01,0.000000000000000000e+00
1.847654425487661733e-02,2.297123561300070532e-02,1.000000000000000000e+00
9.036442811055978019e-03,4.669014263929250896e-01,0.000000000000000000e+00
6.561257680946389614e-01,1.644062136948840624e-01,1.000000000000000000e+00
7.745003261492785507e-01,8.558273244762807375e-01,0.000000000000000000e+00
2.161367965895456544e-01,5.689245212046937228e-01,0.000000000000000000e+00
3.348786697432473147e-01,5.714121890460033271e-01,1.000000000000000000e+00
6.401043026246815426e-01,6.312573293154736254e-01,1.000000000000000000e+00
5.833604306963813269e-01,7.477909633411649049e-01,1.000000000000000000e+00
5.386422595208112396e-01,1.151055960614368393e-02,1.000000000000000000e+00
7.481403070378986886e-01,5.049419399572829814e-02,0.000000000000000000e+00
8.540706713410816109e-01,5.842213133492870636e-01,0.000000000000000000e+00
6.483328253939628638e-01,3.373752179495567161e-01,0.000000000000000000e+00
4.200984564417370448e-01,8.159599087358531122e-01,1.000000000000000000e+00
5.489954650369268663e-01,5.062066350170099094e-01,1.000000000000000000e+00
9.822666082927172804e-01,1.104309155446261403e-01,0.000000000000000000e+00
3.624353529453938627e-01,9.587125023050320216e-01,0.000000000000000000e+00
7.721138105371233573e-01,3.859225159833153951e-01,1.000000000000000000e+00
3.250778911377388836e-01,2.697745561701827555e-01,0.000000000000000000e+00
5.945174135209856381e-01,5.469233511287016070e-01,0.000000000000000000e+00
6.871970407966276895e-01,7.259045042136239578e-01,0.000000000000000000e+00
3.570608804167599293e-01,6.893327295956417355e-01,1.000000000000000000e+00
4.418123356525801571e-01,6.646927349104067018e-01,0.000000000000000000e+00
6.340477339154154679e-01,6.223255315488165351e-01,1.000000000000000000e+00
1.446352396960004505e-01,9.029314803636899756e-01,0.000000000000000000e+00
6.430738374378319744e-01,8.863543486630318657e-01,0.000000000000000000e+00
1.694936426511605143e-01,6.472605008718124164e-02,0.000000000000000000e+00
2.754450883570169761e-01,4.189105763782247083e-01,1.000000000000000000e+00
2.245205721611780447e-01,7.928340765630315090e-01,0.000000000000000000e+00
7.844940801777895434e-01,2.942912192623817758e-01,1.000000000000000000e+00
9.310971325960919476e-01,5.990529519258414037e-01,0.000000000000000000e+00
3.990008428282045827e-01,5.965505451236664536e-01,0.000000000000000000e+00
2.861832331527175075e-02,4.433997186485641451e-02,1.000000000000000000e+00
8.161794360246146240e-01,5.628807430330026174e-01,0.000000000000000000e+00
1.717724451344799230e-01,6.917472690879826469e-02,1.000000000000000000e+00
6.708258466879806203e-01,8.570453268669449981e-03,1.000000000000000000e+00
8.150803335114076287e-01,1.419215537599584076e-01,0.000000000000000000e+00
9.431286728313739154e-01,8.317305055089245780e-01,0.000000000000000000e+00
1.636630178688642245e-01,1.690253316821999641e-01,1.000000000000000000e+00
6.348362829235794091e-01,5.113888017177349310e-01,1.000000000000000000e+00
9.171086323812784880e-01,7.489126351942645421e-01,0.000000000000000000e+00
2.559625786311430229e-01,5.016797621974189436e-01,1.000000000000000000e+00
6.794874363514566973e-01,9.114390754152653651e-01,0.000000000000000000e+00
8.705816628884287534e-01,7.392336777913619539e-01,0.000000000000000000e+00
5.894112805152468271e-01,3.886974764422149731e-01,0.000000000000000000e+00
8.063304871413032870e-01,2.594813441818948907e-01,1.000000000000000000e+00
5.314731822383222948e-02,7.744451203744537882e-01,0.000000000000000000e+00
3.389097590209494415e-01,5.294673710362614028e-01,1.000000000000000000e+00
4.475410934036097577e-01,8.702658329750891930e-01,1.000000000000000000e+00
7.327152184874886620e-01,1.546974993694938058e-02,1.000000000000000000e+00
1.127957933689618386e-01,8.392189554582061284e-01,0.000000000000000000e+00
3.866123690175707894e-01,1.340666976813714717e-01,1.000000000000000000e+00
3.146189710477448331e-01,4.076611686994080497e-01,0.000000000000000000e+00
2.884002180597465825e-01,9.243202576624890421e-01,0.000000000000000000e+00
2.633014469069306918e-01,2.713332889740577847e-01,1.000000000000000000e+00
6.200089141642819435e-01,5.006507270385174291e-01,1.000000000000000000e+00
4.231536496009302706e-01,7.532380784648710081e-01,1.000000000000000000e+00
5.149202879411245437e-01,1.374416465485601702e-01,0.000000000000000000e+00
2.829984154475524982e-01,4.152360768928342605e-01,1.000000000000000000e+00
2.378421982844741711e-02,4.418930731106104903e-02,1.000000000000000000e+00
3.579957175784164725e-01,1.378658073396578088e-01,1.000000000000000000e+00
4.910731517161263104e-01,9.687915650981884230e-01,1.000000000000000000e+00
6.450875464899274991e-01,5.757791299984641453e-01,0.000000000000000000e+00
3.924655579017057305e-01,6.904815216125403943e-01,1.000000000000000000e+00
5.110164913378141271e-01,8.762004381852188661e-01,1.000000000000000000e+00
4.255245525510172877e-01,2.371006843786375162e-01,0.000000000000000000e+00
4.414182704191536022e-01,5.703470796251549624e-01,0.000000000000000000e+00
4.792712545413664316e-01,7.557435352301749010e-01,1.000000000000000000e+00
3.944141000820513554e-01,3.985983785299952453e-01,0.000000000000000000e+00
5.188485566926488435e-01,7.371322744404615879e-01,0.000000000000000000e+00
2.157904048667602659e-01,3.154980208235558248e-01,0.000000000000000000e+00
6.128436767598172130e-01,1.991706644407759685e-01,1.000000000000000000e+00
6.513045999734079494e-01,1.643234447898551664e-01,1.000000000000000000e+00
4.384654545651759383e-01,6.031253117773737182e-01,1.000000000000000000e+00
3.384291488857322783e-01,3.638413221657993413e-01,0.000000000000000000e+00
5.635414487515644222e-01,5.977708436968618422e-01,1.000000000000000000e+00
6.184148085337012324e-01,5.871304349590135141e-01,0.000000000000000000e+00
7.627223635618205488e-01,6.548551918198943778e-01,0.000000000000000000e+00
6.496177008896890648e-01,1.642381095841544958e-01,1.000000000000000000e+00
9.760197007121025337e-01,4.616784347024540519e-02,1.000000000000000000e+00
7.597778611538479332e-01,6.177758606525791674e-01,0.000000000000000000e+00
3.269264929505865114e-01,8.572623487314634527e-01,0.000000000000000000e+00
6.903008299848760743e-01,3.770588649994258690e-01,0.000000000000000000e+00
1.882526201014038669e-01,9.656632276736971943e-02,1.000000000000000000e+00
7.016110204206147394e-01,3.816813604512389047e-01,1.000000000000000000e+00
3.825849668004319692e-01,8.075315872029286135e-01,0.000000000000000000e+00
3.767013630383242440e-01,7.252197204980970202e-01,1.000000000000000000e+00
3.765389097385418715e-02,7.382951889878014429e-01,0.000000000000000000e+00
8.297672794273637242e-01,3.708926404482854045e-01,0.000000000000000000e+00
6.788961605815037048e-01,3.257496741827859421e-01,1.000000000000000000e+00
4.460450720377986400e-01,1.163268991261515173e-02,1.000000000000000000e+00
2.865294440934739173e-01,9.439379330914676736e-02,0.000000000000000000e+00
1.364979763249390410e-01,2.572906636306827588e-01,1.000000000000000000e+00
4.713225959489246719e-01,5.382531761688165162e-01,1.000000000000000000e+00
8.455128572262947673e-01,1.221286293542245271e-02,0.000000000000000000e+00
2.803621686106011479e-01,9.732210170272900251e-01,0.000000000000000000e+00
7.643018464955295688e-01,3.790682915428005284e-01,1.000000000000000000e+00
6.106038436329235264e-01,1.324500475514330811e-01,1.000000000000000000e+00
5.917066338465960529e-01,7.839288302610183390e-01,1.000000000000000000e+00
8.493573665271134665e-01,2.582525654902224632e-01,1.000000000000000000e+00
9.801222451263601476e-01,4.083469131904572391e-01,0.000000000000000000e+00
6.890849468845339221e-01,6.132354518927756182e-01,1.000000000000000000e+00
7.971256451459657333e-01,1.199319209229102734e-01,0.000000000000000000e+00
6.237039994093268591e-01,4.829548895442120626e-01,0.000000000000000000e+00
3.451941193242747952e-01,5.363718325319117852e-01,1.000000000000000000e+00
2.719087589473604405e-01,9.674427375043331834e-01,0.000000000000000000e+00
5.770712231477550525e-01,1.298535373390035698e-02,1.000000000000000000e+00
8.801749794207209820e-01,2.145644482685268306e-01,0.000000000000000000e+00
7.964620664588830667e-01,2.657240983256562439e-01,1.000000000000000000e+00
2.272402388658315564e-01,5.561526587929106480e-01,0.000000000000000000e+00
1.636629299075724187e-01,3.118950492870986024e-01,1.000000000000000000e+00
6.657401906563256144e-01,3.162144848591403323e-01,1.000000000000000000e+00
4.370297645525660912e-01,5.949047296215075331e-01,1.000000000000000000e+00
4.082586616366514765e-01,2.837486155612060079e-01,0.000000000000000000e+00
7.132589013609084150e-01,3.215443714504382378e-01,0.000000000000000000e+00
7.459361827653127053e-01,5.773899979445928921e-02,0.000000000000000000e+00
4.427623463138916637e-01,5.963649012670997340e-01,1.000000000000000000e+00
1.088060326104651754e-01,4.495290316211838499e-01,0.000000000000000000e+00
9.721448684038375143e-01,6.931234032968857095e-01,0.000000000000000000e+00
5.557218429144153982e-01,9.236228364133257651e-01,0.000000000000000000e+00
4.157516547535522466e-01,5.405878968735936541e-01,0.000000000000000000e+00
5.454218834253172776e-01,8.132282464794782229e-01,1.000000000000000000e+00
6.579402479450415786e-01,6.605393539139386982e-01,1.000000000000000000e+00
3.916453680065124510e-01,7.587390491411807325e-01,1.000000000000000000e+00
4.189606620273644833e-01,6.309748862470245800e-01,1.000000000000000000e+00
4.148826114597853332e-01,6.457912892791144166e-02,1.000000000000000000e+00
7.832593775840761552e-01,2.889712969307208223e-01,1.000000000000000000e+00
5.356046616261000981e-02,4.206571738836724084e-01,0.000000000000000000e+00
5.036557394348326611e-01,7.493932995559706711e-01,1.000000000000000000e+00
2.645997761276769888e-01,4.347101828047471583e-01,1.000000000000000000e+00
2.929862956582798827e-01,3.873058571144436524e-01,1.000000000000000000e+00
3.037454716663782750e-01,3.221310903411950255e-01,1.000000000000000000e+00
6.083201145778642793e-01,1.858845656702534654e-01,1.000000000000000000e+00
3.603110006669060228e-01,6.952303374979629247e-01,1.000000000000000000e+00
7.120290995302751558e-01,4.169857467886543545e-01,1.000000000000000000e+00
6.996336569083076995e-01,1.535385296767641794e-01,0.000000000000000000e+00
8.135241676708611092e-01,7.217997273622501764e-01,0.000000000000000000e+00
4.441540742799089392e-01,3.272019025953111226e-01,0.000000000000000000e+00
1.227202579799427651e-01,2.187460941506181589e-01,1.000000000000000000e+00
5.476863968647811554e-01,7.291376789705059092e-02,1.000000000000000000e+00
5.363290495863662910e-01,7.811497278398645827e-01,1.000000000000000000e+00
7.139498409273806745e-01,6.702521914437298278e-02,0.000000000000000000e+00
2.709505049660515530e-01,3.886451654711804427e-01,1.000000000000000000e+00
1.833853579085013563e-01,1.013072964301104661e-01,1.000000000000000000e+00
5.191233960415394533e-01,2.595741683190688764e-01,0.000000000000000000e+00
4.384261960325119833e-02,2.609429340901092687e-02,0.000000000000000000e+00
8.656263626399510747e-01,1.910676099763867763e-01,1.000000000000000000e+00
9.867768313955860293e-02,3.606717028399678560e-01,0.000000000000000000e+00
6.649653046370882503e-01,7.764948567791210010e-01,0.000000000000000000e+00
8.484120448096473810e-01,1.979904348838077421e-01,0.000000000000000000e+00
6.116454643875750552e-01,6.189169265552114663e-01,1.000000000000000000e+00
1.764368092030510482e-01,6.086520767046077474e-02,0.000000000000000000e+00
4.212698046828335929e-01,2.657390021387014967e-01,0.000000000000000000e+00
4.382777488118561049e-01,8.466734649536458157e-01,1.000000000000000000e+00
7.961252155816320730e-01,8.875744245886105777e-01,0.000000000000000000e+00
4.327755212144384078e-01,8.439592179917989601e-01,0.000000000000000000e+00
4.338448267227199562e-01,9.433023288666012585e-01,0.000000000000000000e+00
5.328236774572270296e-02,8.806235583195265448e-02,0.000000000000000000e+00
5.721799312824704664e-01,5.656892540779603351e-01,1.000000000000000000e+00
7.041692961712771037e-01,3.838621641090076420e-01,1.000000000000000000e+00
7.562749371821230193e-01,4.702986098059865894e-01,1.000000000000000000e+00
4.304134306152674894e-01,1.316852159886839901e-01,0.000000000000000000e+00
5.694378480399338027e-01,7.557911942499432323e-01,1.000000000000000000e+00
5.326801544832764357e-01,6.449428246622432859e-01,0.000000000000000000e+00
9.331233966207538311e-01,5.641979381967543450e-02,0.000000000000000000e+00
7.120800961126441120e-01,9.184445453340520649e-01,0.000000000000000000e+00
2.687584783847365433e-01,4.349251306145947016e-01,1.000000000000000000e+00
5.200349527729430932e-01,5.001587048534970048e-01,0.000000000000000000e+00
5.809376549587751404e-01,6.280132563072297058e-01,1.000000000000000000e+00
3.924435348072432550e-01,7.516057451242581511e-01,1.000000000000000000e+00
6.702554726601224200e-01,5.790093771546103163e-01,1.000000000000000000e+00
6.740268167210361483e-01,5.633578453135005271e-01,1.000000000000000000e+00
3.339202149775701289e-01,5.706214052697060612e-01,1.000000000000000000e+00
3.081210558976098524e-01,5.999035838474050530e-01,1.000000000000000000e+00
4.532857886060237540e-02,9.616491969559237685e-02,0.000000000000000000e+00
4.451471874901334891e-01,9.948547080857607083e-01,0.000000000000000000e+00
5.464309569377960862e-01,5.728224146546087026e-01,1.000000000000000000e+00
9.925406798321341206e-01,9.953379589730819710e-01,0.000000000000000000e+00
1.894672277473012922e-01,6.178244949412415865e-01,0.000000000000000000e+00
5.875353122034254749e-02,6.178326661093361816e-01,0.000000000000000000e+00
4.332416845990192389e-01,8.514128926927597707e-01,1.000000000000000000e+00
6.287749281231134191e-01,7.321056879549263652e-01,1.000000000000000000e+00
6.445430671542570211e-01,8.600048944264994111e-01,0.000000000000000000e+00
4.455347139125189204e-01,8.719582706622918122e-01,1.000000000000000000e+00
8.274301048752263910e-02,4.861606260912998412e-01,0.000000000000000000e+00
7.354689635035625006e-01,3.831990830596188058e-01,0.000000000000000000e+00
4.014284965618475365e-01,7.393298227294731184e-01,0.000000000000000000e+00
6.531986967271852240e-01,5.821573799527367532e-01,0.000000000000000000e+00
7.758241461590198451e-02,7.452225586205402097e-02,1.000000000000000000e+00
7.361062689717718932e-01,8.514993239532047120e-01,0.000000000000000000e+00
5.369664358830306128e-02,6.902993028591093427e-01,0.000000000000000000e+00
2.181662666548783436e-01,2.812973672873418929e-01,1.000000000000000000e+00
9.435466220209384192e-01,3.925536885981726343e-01,0.000000000000000000e+00
5.954288519810939651e-01,7.738184037375187563e-01,0.000000000000000000e+00
4.022969516596845985e-01,5.434411992783363399e-01,1.000000000000000000e+00
1.182553735595223143e-01,1.504614180855525785e-01,0.000000000000000000e+00
8.675573173130004534e-01,1.363506817323368869e-01,1.000000000000000000e+00
2.188501835978351462e-02,3.780247680073820504e-01,0.000000000000000000e+00
5.201238017082697729e-01,7.184273489375431199e-01,0.000000000000000000e+00
3.024485711165693091e-01,3.478036960745519712e-01,0.000000000000000000e+00
2.010279104474175238e-01,7.512810080264612500e-01,0.000000000000000000e+00
2.664271006961579369e-01,2.402239722412371492e-01,0.000000000000000000e+00
6.130417139525128345e-01,5.011957178455778150e-01,1.000000000000000000e+00
4.734360861888616823e-01,6.710823316947794881e-01,0.000000000000000000e+00
1.444414760446257051e-01,2.616992150977892617e-01,1.000000000000000000e+00
8.251103111220357000e-01,2.466234321547886577e-01,0.000000000000000000e+00
7.541769508723855653e-01,1.807383895294502052e-01,0.000000000000000000e+00
4.042178185880898611e-01,5.329966655192457381e-01,1.000000000000000000e+00
6.655555869228940713e-01,7.191433583851711275e-02,1.000000000000000000e+00
1.827557344189415511e-01,5.173327817512749505e-01,0.000000000000000000e+00
1.723357231141239287e-01,6.532808728041281099e-02,1.000000000000000000e+00
3.038627648444502949e-01,3.834841543276298337e-01,0.000000000000000000e+00
1.536024423784554394e-01,6.209781674691255970e-01,0.000000000000000000e+00
4.879435470476357617e-01,4.328841575459798641e-01,0.000000000000000000e+00
2.813828493827356114e-01,5.351315275177259689e-01,1.000000000000000000e+00
4.742831242143968895e-01,5.406533182836807949e-01,0.000000000000000000e+00
4.469715114758034957e-01,6.874533719622555328e-01,0.000000000000000000e+00
9.853786645665323363e-01,7.756228711293518437e-03,1.000000000000000000e+00
